name,code,date,title,link
"科华数据","002335","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225422103.PDF"
"盈方微","000670","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225422101.PDF"
"云南锗业","002428","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225422069.PDF"
"恺英网络","002517","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225422068.PDF"
"徐家汇","002561","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225422065.PDF"
"华勤技术","603296","2026-07-14","华勤技术2026年半年度业绩预增公告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225422064.PDF"
"博通集成","603068","2026-07-14","博通集成电路（上海）股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225422060.PDF"
"永悦科技","603879","2026-07-14","永悦科技2026年半年度业绩预亏公告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225422050.PDF"
"直真科技","003007","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225422040.PDF"
"奥士康","002913","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225422038.PDF"
"安奈儿","002875","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225422037.PDF"
"爱施德","002416","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225422028.PDF"
"魅视科技","001229","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225422026.PDF"
"合肥城建","002208","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225422024.PDF"
"联化科技","002250","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225422022.PDF"
"湖北广电","000665","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225422020.PDF"
"榕基软件","002474","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421965.PDF"
"闰土股份","002440","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421964.PDF"
"北新路桥","002307","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421959.PDF"
"*ST美谷","000615","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421957.PDF"
"云铝股份","000807","2026-07-14","云南铝业股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421954.PDF"
"淳中科技","603516","2026-07-14","北京淳中科技股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421937.PDF"
"沃格光电","603773","2026-07-14","江西沃格光电集团股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421935.PDF"
"诺德股份","600110","2026-07-14","诺德新材料股份有限公司2026年半年度业绩预告公告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421919.PDF"
"众泰汽车","000980","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421902.PDF"
"*ST华闻","000793","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421901.PDF"
"ST京蓝","000711","2026-07-14","铟靶新材（哈尔滨）股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421900.PDF"
"国际医学","000516","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421898.PDF"
"中成股份","000151","2026-07-14","中成进出口股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421897.PDF"
"深桑达Ａ","000032","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421896.PDF"
"兰生股份","600826","2026-07-14","东浩兰生会展集团股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421840.PDF"
"新华保险","601336","2026-07-14","新华保险2026年半年度业绩预增公告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421803.PDF"
"瑜欣电子","301107","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421781.PDF"
"三安光电","600703","2026-07-14","三安光电股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421778.PDF"
"中国软件","600536","2026-07-14","中国软件2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421772.PDF"
"宏达股份","600331","2026-07-14","2026年半年度业绩预亏公告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421715.PDF"
"全筑股份","603030","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421714.PDF"
"ST海钦","600753","2026-07-14","海钦股份2026年半年度业绩预增公告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421704.PDF"
"正虹科技","000702","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421701.PDF"
"福斯特","603806","2026-07-14","2026年半年度业绩预增公告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421671.PDF"
"华安证券","600909","2026-07-14","华安证券股份有限公司2026年半年度业绩预增公告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421652.PDF"
"湘财股份","600095","2026-07-14","湘财股份2026年半年度业绩预增公告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421651.PDF"
"ST通葡","600365","2026-07-14","通化葡萄酒股份有限公司2026年半年度业绩预亏公告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421580.PDF"
"包钢股份","600010","2026-07-14","包钢股份2026年半年度业绩预增公告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421577.PDF"
"立昂微","605358","2026-07-14","立昂微2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421537.PDF"
"苏豪汇鸿","600981","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421534.PDF"
"*ST高科","600730","2026-07-14","中国高科2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421496.PDF"
"恒誉环保","688309","2026-07-14","2026年半年度业绩预增的自愿性披露公告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421493.PDF"
"中再资环","600217","2026-07-14","中再资环2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421475.PDF"
"冠农股份","600251","2026-07-14","新疆冠农股份有限2026年半年度业绩预增公告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421469.PDF"
"红板科技","603459","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421463.PDF"
"人民网","603000","2026-07-14","人民网股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421452.PDF"
"亨通光电","600487","2026-07-14","亨通光电2026年半年度业绩预增公告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421449.PDF"
"五矿发展","600058","2026-07-14","五矿发展股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421421.PDF"
"ST万邦","002082","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421414.PDF"
"ST中装","002822","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421413.PDF"
"德冠新材","001378","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421412.PDF"
"航天彩虹","002389","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421390.PDF"
"亚太药业","002370","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421388.PDF"
"三利谱","002876","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421387.PDF"
"洽洽食品","002557","2026-07-14","洽洽食品股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421386.PDF"
"*ST东晶","002199","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421385.PDF"
"盛通股份","002599","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421384.PDF"
"铜陵有色","000630","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421382.PDF"
"ST金花","600080","2026-07-14","金花企业（集团）股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421375.PDF"
"金证股份","600446","2026-07-14","金证股份2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421372.PDF"
"环球印务","002799","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421358.PDF"
"航天科技","000901","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421355.PDF"
"深南电A","000037","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421354.PDF"
"朝阳科技","002981","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421353.PDF"
"瑞达期货","002961","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421352.PDF"
"锦龙股份","000712","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421351.PDF"
"南极电商","002127","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421350.PDF"
"中基健康","000972","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421327.PDF"
"浙江永强","002489","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421325.PDF"
"宇新股份","002986","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421323.PDF"
"西麦食品","002956","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421322.PDF"
"深南电路","002916","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421321.PDF"
"塔牌集团","002233","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421320.PDF"
"川能动力","000155","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421317.PDF"
"高斯贝尔","002848","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421316.PDF"
"易明医药","002826","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421315.PDF"
"沪电股份","002463","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421314.PDF"
"广百股份","002187","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421313.PDF"
"大有能源","600403","2026-07-14","河南大有能源股份有限公司2026年半年度业绩预亏公告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421309.PDF"
"华正新材","603186","2026-07-14","浙江华正新材料股份有限公司2026年半年度业绩预增公告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421304.PDF"
"中重科技","603135","2026-07-14","2026年半年度业绩预增公告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421301.PDF"
"电投水电","600292","2026-07-14","电投水电2026年半年度业绩预增公告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421295.PDF"
"名臣健康","002919","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421288.PDF"
"金固股份","002488","2026-07-14","浙江金固股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421287.PDF"
"华天科技","002185","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421286.PDF"
"*ST中设","002883","2026-07-14","江苏中设集团股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421285.PDF"
"世龙实业","002748","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421284.PDF"
"共达电声","002655","2026-07-14","共达电声股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421283.PDF"
"*ST瑞和","002620","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421282.PDF"
"鸿路钢构","002541","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421281.PDF"
"日发精机","002520","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421280.PDF"
"兰州黄河","000929","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421279.PDF"
"苏州固锝","002079","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421278.PDF"
"天原股份","002386","2026-07-14","天原股份2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421276.PDF"
"久其软件","002279","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421275.PDF"
"大为股份","002213","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421274.PDF"
"东方中科","002819","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421272.PDF"
"世荣兆业","002016","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421271.PDF"
"山金国际","000975","2026-07-14","2026年半年度业绩预增公告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421270.PDF"
"东北证券","000686","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421269.PDF"
"西部创业","000557","2026-07-14","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421268.PDF"
"鼎信通讯","603421","2026-07-14","鼎信通讯2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-14/1225421226.PDF"
